cpu_percent,cpu_freq,cpu_memory,cpu_temp,gpu_percent,gpu_memory,gpu_temp,label
20.1,3100.0,67.9,50.90123034998318,1.0,12.2802734375,40.0,0
13.9,3100.0,66.5,43.2067653714677,14.000000000000002,12.3779296875,52.0,0
21.4,3100.0,74.5,64.32824474877118,100.0,24.072265625,81.0,1
50.2,3100.0,96.9,39.14098551825538,2.0,94.677734375,50.0,1
5.2,3100.0,65.5,42.46431665981879,0.0,12.1826171875,44.0,0
21.0,3100.0,32.8,46.03202272086945,0.0,6.2255859375,46.0,0
24.3,3100.0,75.1,52.352934244865885,100.0,24.072265625,87.0,1
100.0,3100.0,65.5,54.89105164545397,0.0,12.2802734375,46.0,1
8.9,3100.0,65.4,56.58368441105459,0.0,12.1826171875,47.0,0
30.4,3100.0,74.2,44.660572693708765,100.0,24.0966796875,79.0,1
100.0,3100.0,65.4,57.19349654646869,0.0,12.2802734375,46.0,1
14.4,3100.0,75.0,49.25754077258151,100.0,24.072265625,87.0,1
18.6,3100.0,75.4,50.85737435549675,100.0,24.072265625,87.0,1
19.9,3100.0,74.9,46.617540703887016,100.0,24.072265625,87.0,1
17.5,3100.0,41.2,40.244054895314896,0.0,14.013671875,47.0,1
9.7,3100.0,66.5,41.55254104509629,0.0,12.3779296875,54.0,0
5.3,3100.0,66.4,45.4017312650622,0.0,12.2802734375,39.0,0
7.4,3100.0,66.5,36.03799399168495,0.0,12.3779296875,54.0,0
5.9,3100.0,66.2,61.08869803974094,0.0,12.3291015625,57.0,0
100.0,3100.0,66.2,40.96527484002366,0.0,12.20703125,45.0,1
23.1,3100.0,74.5,54.2891936191381,100.0,24.0478515625,76.0,1
43.1,3100.0,94.8,50.3215035716434,0.0,92.4560546875,56.0,1
11.7,3100.0,30.9,59.29218725936319,18.0,6.4208984375,49.0,0
14.4,3100.0,75.3,64.94889529234732,100.0,24.072265625,87.0,1
82.2,3100.0,98.8,50.157843102081166,0.0,93.896484375,49.0,1
18.2,3100.0,75.3,60.88599865520928,100.0,24.12109375,86.0,1
24.1,3100.0,75.2,54.16278594945943,100.0,24.12109375,86.0,1
18.8,1500.0,69.0,58.4139092469747,0.0,16.7236328125,45.0,1
6.3,3100.0,66.3,36.6832342662339,0.0,12.3046875,39.0,0
4.7,3100.0,65.1,52.47352742726395,0.0,12.20703125,45.0,0
22.0,3100.0,65.2,51.51876204788756,0.0,12.20703125,45.0,0
9.4,3100.0,65.5,41.91735803315905,0.0,12.1826171875,44.0,0
100.0,3100.0,66.2,62.32515244060188,0.0,12.20703125,45.0,1
16.1,3100.0,75.4,52.381942280927774,100.0,24.072265625,87.0,1
100.0,3100.0,66.7,62.273849033069496,0.0,12.20703125,42.0,1
19.7,3100.0,74.5,57.29745102139299,100.0,24.0478515625,76.0,1
100.0,3100.0,66.2,41.91607588905072,1.0,12.3046875,46.0,1
17.4,3100.0,75.3,50.93568114121688,100.0,24.072265625,86.0,1
29.1,3100.0,74.1,62.71719635251118,100.0,24.072265625,84.0,1
100.0,3100.0,65.7,41.91222771409075,0.0,12.2802734375,46.0,1
28.4,3100.0,74.4,55.68851224236262,100.0,24.072265625,83.0,1
6.4,3100.0,67.2,39.77394811829172,0.0,12.3046875,39.0,1
100.0,3100.0,65.7,57.69852658417362,0.0,12.2802734375,46.0,1
24.1,3100.0,74.6,41.08566838419864,100.0,24.0478515625,69.0,1
6.6,3100.0,66.4,52.44548492568454,0.0,12.3779296875,53.0,0
100.0,3100.0,65.6,47.03832059877372,0.0,12.2802734375,47.0,1
14.1,3100.0,75.1,50.05225655586849,100.0,24.072265625,87.0,1
7.1,1500.0,65.2,47.62448628671444,0.0,12.20703125,46.0,0
10.8,3100.0,30.0,63.10933085065087,0.0,6.396484375,48.0,0
55.8,3100.0,100.0,48.68935425415214,0.0,95.2392578125,50.0,1
100.0,3100.0,67.4,36.36507965734537,0.0,12.3046875,40.0,1
9.8,3100.0,31.1,47.41293491903007,0.0,6.396484375,48.0,0
7.2,3100.0,67.2,55.50467446974352,0.0,12.3046875,39.0,0
22.9,3100.0,65.4,45.687864292682,0.0,12.1826171875,43.0,0
100.0,3100.0,65.6,48.76096771972095,0.0,12.2802734375,45.0,1
10.9,3100.0,66.9,53.61524082428779,0.0,12.3046875,39.0,0
22.9,3100.0,75.0,36.01553663430786,100.0,24.072265625,86.0,1
100.0,3100.0,66.5,38.847314115221145,0.0,12.20703125,43.0,1
26.1,3100.0,75.3,44.59539332099494,100.0,24.072265625,86.0,1
22.7,3100.0,74.6,50.849758906824405,100.0,24.072265625,82.0,1
100.0,3100.0,65.5,44.48204311726021,0.0,12.2802734375,46.0,1
36.6,3100.0,65.5,60.150976572426,17.0,12.1826171875,47.0,1
3.1,3100.0,66.4,54.561699485117735,0.0,12.3046875,39.0,0
15.1,3100.0,65.4,59.71267091521676,33.0,12.1826171875,43.0,1
23.0,3100.0,75.1,43.12901802102069,100.0,24.072265625,86.0,1
20.8,3100.0,74.5,49.10454322608975,100.0,24.072265625,83.0,1
27.4,3100.0,67.8,61.252878236592686,89.0,12.1826171875,41.0,0
8.1,3100.0,67.1,52.22496438051275,0.0,12.2802734375,40.0,0
100.0,3100.0,65.6,41.33142981325618,0.0,12.2802734375,46.0,1
8.7,3100.0,30.2,56.510546654475405,0.0,6.3720703125,49.0,0
23.4,3100.0,75.1,55.92640189099678,100.0,24.072265625,87.0,1
16.6,3100.0,66.5,46.73546307363912,0.0,12.3291015625,68.0,0
100.0,3100.0,66.0,48.266008870055806,0.0,12.2802734375,46.0,1
12.9,3100.0,74.5,47.28202929269411,100.0,24.0478515625,78.0,1
5.7,3100.0,30.2,60.98099672855027,0.0,6.396484375,47.0,0
100.0,3100.0,65.5,42.657522053469336,0.0,12.2802734375,47.0,1
100.0,3100.0,66.9,60.46309665755565,0.0,12.20703125,42.0,1
29.7,3100.0,74.6,52.66124682866558,100.0,24.0478515625,68.0,1
20.4,3100.0,75.1,47.48608814913794,100.0,24.072265625,86.0,1
5.6,3100.0,66.2,45.196402013202366,0.0,12.3291015625,58.0,0
100.0,3100.0,65.7,61.651315388725706,0.0,12.2802734375,46.0,1
13.2,3100.0,32.0,64.9393075500426,0.0,6.2255859375,47.0,0
21.3,3100.0,75.0,39.41711071507223,100.0,24.072265625,86.0,1
12.0,1500.0,66.4,36.1462589222173,0.0,12.3046875,40.0,0
25.6,3100.0,74.6,52.96943075761428,100.0,24.0478515625,71.0,1
5.5,3100.0,66.2,43.10685120507553,0.0,12.3291015625,60.0,0
6.8,3100.0,66.4,53.00421388370185,0.0,12.3779296875,52.0,1
20.6,3100.0,74.4,52.30303188462644,100.0,24.072265625,81.0,1
12.6,3100.0,38.4,61.5633736245255,0.0,6.201171875,46.0,1
5.9,3100.0,65.6,63.56997182288163,12.0,12.1826171875,44.0,0
